id,sales
3006526.0,438.11307375457034
3006527.0,67.18595916132988
3006528.0,1305.199521875223
3006529.0,27.193314922438805
3006530.0,20.700740562216424
3006531.0,4.778590380335157
3006532.0,0.12008577311003855
3006533.0,5.24670515738481
3006534.0,2434.478646861742
3006535.0,0.03083897531006095
3006536.0,569.6221863120736
3006537.0,6.026160087433473
3006538.0,666.3570990659327
3006539.0,636.2976495874377
3006540.0,263.8667896069102
3006541.0,132.21089563244368
3006542.0,106.50261523378452
3006543.0,2564.9854881528645
3006544.0,9.886096454486879
3006545.0,1.0937059456174993
3006546.0,17.48575743057828
3006547.0,18.387450677583274
3006548.0,0.23856407978801986
3006549.0,217.4056527025814
3006550.0,11.352264902363824
3006551.0,6.050645115712068
3006552.0,11.372828826357217
3006553.0,71.95804526124263
3006554.0,2.230390681136609
3006555.0,40.76808838434411
3006556.0,183.37857238698987
3006557.0,5.339776335802968
3006558.0,8.2152803422544
3006559.0,149.37427321554662
3006560.0,26.94897536012909
3006561.0,848.6556530240675
3006562.0,99.06921837121494
3006563.0,20.581517516922666
3006564.0,8.54063150097777
3006565.0,0.8246465341581088
3006566.0,5.167546594642165
3006567.0,3468.674383882579
3006568.0,0.04077636442322137
3006569.0,218.97275785196746
3006570.0,8.105684040957533
3006571.0,1517.3374407346698
3006572.0,484.34850368203706
3006573.0,387.72898951743184
3006574.0,65.68265511537123
3006575.0,67.58911560161563
3006576.0,4467.5120904864325
3006577.0,53.63136166257377
3006578.0,1.1909477793377412
3006579.0,23.604502781771515
3006580.0,17.650823665450545
3006581.0,0.18821729316118285
3006582.0,269.4471169935979
3006583.0,9.416137504063837
3006584.0,3.470027434035201
3006585.0,5.640927613832312
3006586.0,63.772495910403705
3006587.0,2.640269555618639
3006588.0,210.31876326601918
3006589.0,271.53551020494876
3006590.0,1.5060097166341424
3006591.0,5.9218272382362915
3006592.0,278.6606997905418
3006593.0,30.33487651556841
3006594.0,607.7514167265638
3006595.0,35.233638118860185
3006596.0,5.92377896868655
3006597.0,7.303550424875786
3006598.0,0.13635317447453954
3006599.0,9.443858570066993
3006600.0,3795.943276471693
3006601.0,0.13867973808076556
3006602.0,731.5346513824201
3006603.0,15.544764869802947
3006604.0,982.5940368508273
3006605.0,952.8246005729254
3006606.0,265.1288826649005
3006607.0,190.0461471158897
3006608.0,152.5781831729508
3006609.0,4437.921683125598
3006610.0,69.93119219817805
3006611.0,1.406519863835153
3006612.0,20.55929134404848
3006613.0,29.76343800446721
3006614.0,0.2200448907444434
3006615.0,323.09402511233793
3006616.0,28.789472974414704
3006617.0,22.90246232167582
3006618.0,8.299524648945567
3006619.0,170.5204107259379
3006620.0,9.303903345337169
3006621.0,454.0388165223023
3006622.0,303.53126119285093
3006623.0,11.754296036323439
3006624.0,10.546061523696574
3006625.0,524.5673511887375
3006626.0,127.01486899228316
3006627.0,2552.5320463589032
3006628.0,4.323384092464394
3006629.0,38.41011419986836
3006630.0,10.323821127988257
3006631.0,0.12476939945985005
3006632.0,7.090832791303534
3006633.0,4175.808946266952
3006634.0,0.046461226041351
3006635.0,561.6083625955671
3006636.0,13.149405649909149
3006637.0,2285.8138152988486
3006638.0,843.9097619712826
3006639.0,788.8515658696836
3006640.0,108.03002549526417
3006641.0,153.28561712328556
3006642.0,6389.922918833157
3006643.0,22.83755409926477
3006644.0,0.6239685554600427
3006645.0,29.2859678126637
3006646.0,17.7078784660278
3006647.0,0.1430380129972586
3006648.0,406.4032037535194
3006649.0,4.780055350022096
3006650.0,8.20182876609326
3006651.0,5.071732661062824
3006652.0,102.24539811822983
3006653.0,0.9549570809468158
3006654.0,336.1306774436534
3006655.0,434.6856684247455
3006656.0,6.769627758603798
3006657.0,7.787875043152343
3006658.0,377.57565109203784
3006659.0,80.11660701349032
3006660.0,1257.4496930138985
3006661.0,62.01802992702797
3006662.0,23.59689724770729
3006663.0,14.759989638885877
3006664.0,0.427139214935627
3006665.0,6.1300577243810235
3006666.0,3118.611736668706
3006667.0,0.04226087133763888
3006668.0,497.20806459000437
3006669.0,8.599137707937658
3006670.0,1696.33526783243
3006671.0,693.3263709156395
3006672.0,353.7349335368696
3006673.0,252.19415802680612
3006674.0,161.5739190008447
3006675.0,4386.588504562933
3006676.0,18.854215928863614
3006677.0,0.6553492206001842
3006678.0,47.308993641292545
3006679.0,37.543781496962595
3006680.0,0.21494958410197912
3006681.0,366.26105621413427
3006682.0,4.8077445816456255
3006683.0,4.711501728691151
3006684.0,11.919444467012873
3006685.0,143.32544937530088
3006686.0,2.2424460170034726
3006687.0,130.16834609827626
3006688.0,317.3327598149373
3006689.0,2.855616037091086
3006690.0,5.254646527693422
3006691.0,187.16972003800439
3006692.0,162.69183663805478
3006693.0,1532.317456457533
3006694.0,2.144237038746674
3006695.0,11.814700704235994
3006696.0,6.277678324668827
3006697.0,0.25942050263816097
3006698.0,1.9783971916260605
3006699.0,1756.4766635167855
3006700.0,0.031080679268544333
3006701.0,149.39748924151093
3006702.0,11.472010180586178
3006703.0,787.5212302750062
3006704.0,334.05806217905086
3006705.0,153.68009493810666
3006706.0,48.93316666828891
3006707.0,84.59393916670003
3006708.0,2521.792672327402
3006709.0,11.053801646907917
3006710.0,0.430988032496061
3006711.0,22.65385544264339
3006712.0,18.187571889602815
3006713.0,0.10882573198409248
3006714.0,196.45854996765192
3006715.0,1.1260319801606198
3006716.0,3.494558683335519
3006717.0,3.762276549288101
3006718.0,145.41099107306954
3006719.0,2.2239810995160205
3006720.0,82.68605405202099
3006721.0,166.28670184586673
3006722.0,1.4504244111920768
3006723.0,6.935822905036173
3006724.0,141.2268660432603
3006725.0,32.899723776750136
3006726.0,452.9086658270172
3006727.0,26.90566939619009
3006728.0,3.8903847318950016
3006729.0,2.1648291707271405
3006730.0,0.03985143459433019
3006731.0,4.612136473997838
3006732.0,1743.5815807914669
3006733.0,0.12002318670338118
3006734.0,259.61014817297456
3006735.0,15.769115879515688
3006736.0,574.63889963533
3006737.0,514.4175284753067
3006738.0,149.8343505592983
3006739.0,52.60697955321558
3006740.0,95.93117053562548
3006741.0,2291.806956799789
3006742.0,25.317679471935683
3006743.0,0.4848145333635294
3006744.0,19.798397930792206
3006745.0,13.45278978439721
3006746.0,0.166853482328957
3006747.0,140.411869035034
3006748.0,15.562715629503238
3006749.0,2.466113812557701
3006750.0,3.4003610055224796
3006751.0,100.38817370052291
3006752.0,5.467004056988504
3006753.0,378.4467392495045
3006754.0,165.12347884271884
3006755.0,4.754609169405202
3006756.0,6.4126700005458925
3006757.0,263.61672517738896
3006758.0,42.763296095999436
3006759.0,1154.3940156657795
3006760.0,2.9144371007558774
3006761.0,8.900265571539045
3006762.0,3.6700508861837964
3006763.0,0.23153798252934413
3006764.0,6.919780856113067
3006765.0,4056.9714093170287
3006766.0,0.12404824714496132
3006767.0,766.4704790848212
3006768.0,20.847060969307805
3006769.0,1188.2687842013063
3006770.0,1349.5282007585995
3006771.0,294.67968976441
3006772.0,236.78439865302425
3006773.0,190.51764666243375
3006774.0,4473.927696892452
3006775.0,32.19738329618306
3006776.0,0.9714982030019177
3006777.0,24.509433625475637
3006778.0,44.502587960770285
3006779.0,0.13398271438245768
3006780.0,300.887074968971
3006781.0,14.989526617768554
3006782.0,44.11172411637643
3006783.0,9.945803900289658
3006784.0,148.05597580671906
3006785.0,14.560302898336644
3006786.0,395.0341001455704
3006787.0,294.3514315206604
3006788.0,20.99240695629514
3006789.0,10.583104560278953
3006790.0,585.0821228737059
3006791.0,125.80829056151832
3006792.0,3417.6217487685617
3006793.0,10.4613509574192
3006794.0,23.498235885776452
3006795.0,3.9014925370307734
3006796.0,0.18230190275028574
3006797.0,3.4280735760420633
3006798.0,2740.5999855580076
3006799.0,0.10866442331110526
3006800.0,371.0816390543955
3006801.0,5.973346706601877
3006802.0,537.412648269951
3006803.0,665.0779133473352
3006804.0,142.9684491484811
3006805.0,80.43962779829602
3006806.0,88.14150043115222
3006807.0,2004.4677844023906
3006808.0,16.705010457408658
3006809.0,0.6540089825949476
3006810.0,12.179614246138645
3006811.0,17.129668219685065
3006812.0,0.12218247632820417
3006813.0,116.18207275968781
3006814.0,0.09907848670241888
3006815.0,20.811007392535792
3006816.0,3.256459391790599
3006817.0,395.3338543001785
3006818.0,7.565124651925927
3006819.0,82.30286769988605
3006820.0,131.2264812986922
3006821.0,4.057929175818595
3006822.0,7.614910816037229
3006823.0,80.57956398115921
3006824.0,25.101131595574724
3006825.0,1413.2403737760642
3006826.0,1.948846337649687
3006827.0,3.120392674555211
3006828.0,5.61306974413271
3006829.0,0.03117069893362389
3006830.0,2.0084041988989307
3006831.0,1289.9781565202313
3006832.0,0.12087865712105363
3006833.0,231.15434768316828
3006834.0,8.53000572258248
3006835.0,520.0240861654405
3006836.0,249.13743010015696
3006837.0,102.84769343307585
3006838.0,40.06386085727757
3006839.0,39.03703893666781
3006840.0,1854.327160409901
3006841.0,17.453536813224638
3006842.0,0.5731797396304893
3006843.0,11.630613319278112
3006844.0,11.746141787017734
3006845.0,0.23049235050602107
3006846.0,103.0438851903688
3006847.0,0.2983518048529772
3006848.0,7.513864241985075
3006849.0,1.228066870265607
3006850.0,50.34644254458961
3006851.0,0.27878299044759447
3006852.0,278.1317239011447
3006853.0,144.01036373741877
3006854.0,2.843641231026581
3006855.0,3.2929122492679936
3006856.0,178.09709712573397
3006857.0,23.334192405510333
3006858.0,546.666333024444
3006859.0,1.4480935731236506
3006860.0,2.6809826902566254
3006861.0,9.254305605901507
3006862.0,0.1960052684207272
3006863.0,4.9570457932879926
3006864.0,3558.2137241673145
3006865.0,0.19911276285188284
3006866.0,644.7356484479867
3006867.0,30.493282998592377
3006868.0,1056.7580701587726
3006869.0,1053.9954090863855
3006870.0,316.19119628066017
3006871.0,239.8122957420536
3006872.0,225.46088973890676
3006873.0,4074.284952869384
3006874.0,27.9931244834442
3006875.0,2.635579458839244
3006876.0,32.52655054453845
3006877.0,34.904174251207586
3006878.0,0.47109516948183083
3006879.0,269.74340788408296
3006880.0,9.175047381592204
3006881.0,48.06070805608566
3006882.0,9.633257611222703
3006883.0,328.32978993982164
3006884.0,4.944984502942811
3006885.0,286.2935570579618
3006886.0,276.9991036826443
3006887.0,12.570751132670795
3006888.0,12.038048674531362
3006889.0,396.94799907284266
3006890.0,93.15712369043622
3006891.0,2559.7243163317853
3006892.0,1.8930578849638249
3006893.0,16.845366939503183
3006894.0,9.235715862648295
3006895.0,0.11925043995063553
3006896.0,5.153749054345172
3006897.0,3661.12961441689
3006898.0,0.04243518032075869
3006899.0,710.0976559296366
3006900.0,21.28432576942581
3006901.0,1410.8757759868336
3006902.0,909.9023198081318
3006903.0,377.80631519040696
3006904.0,220.82844183268492
3006905.0,131.06045127713884
3006906.0,4700.3922770066365
3006907.0,13.451913670355236
3006908.0,1.1521793699711307
3006909.0,42.280155278338995
3006910.0,26.90222651949771
3006911.0,0.7292858132409136
3006912.0,303.47126818374807
3006913.0,0.1510046758784821
3006914.0,8.565777626689435
3006915.0,7.754521994630991
3006916.0,100.28836357170195
3006917.0,1.7406605396967565
3006918.0,228.60432188807664
3006919.0,312.88407828504785
3006920.0,6.97265012822401
3006921.0,5.414710920979534
3006922.0,265.46603190155076
3006923.0,89.77356313766143
3006924.0,1726.5968338924067
3006925.0,3.0693311174183155
3006926.0,7.217997940283221
3006927.0,7.49059271912194
3006928.0,0.47240683767777014
3006929.0,3.2792656188307956
3006930.0,3119.2529463222295
3006931.0,0.043907215695696514
3006932.0,621.4675782962214
3006933.0,16.287361800420285
3006934.0,1113.9990476575954
3006935.0,749.2764648512102
3006936.0,282.11249021880883
3006937.0,209.53748744082222
3006938.0,155.7054982849266
3006939.0,4097.811769519172
3006940.0,25.455113157763876
3006941.0,1.1589188409238704
3006942.0,28.197420791852235
3006943.0,28.29656606496222
3006944.0,0.14701267927238676
3006945.0,270.8755398674622
3006946.0,0.13102443783026155
3006947.0,8.52335466541987
3006948.0,7.391946664173711
3006949.0,201.50806763299465
3006950.0,1.8078331549384912
3006951.0,115.70538454766182
3006952.0,252.24612080281742
3006953.0,6.757855541888042
3006954.0,6.534664107811609
3006955.0,198.4521343592216
3006956.0,66.6360525016491
3006957.0,1226.1886161923244
3006958.0,2.224565860622104
3006959.0,11.07911629665551
3006960.0,17.138625319464502
3006961.0,1.1633115886079057
3006962.0,15.378767420096557
3006963.0,10041.353888320058
3006964.0,0.13283826923648906
3006965.0,1285.8871220103047
3006966.0,49.42815256714235
3006967.0,2365.7647138140264
3006968.0,2462.194823890954
3006969.0,444.9422634351208
3006970.0,566.0310588667937
3006971.0,455.44630484591005
3006972.0,9682.260371773902
3006973.0,94.43875372393445
3006974.0,3.213943593145413
3006975.0,56.47540252243637
3006976.0,66.19529096639587
3006977.0,0.6730462009856494
3006978.0,686.6582075169265
3006979.0,54.609330748583645
3006980.0,65.60505123878622
3006981.0,30.010766121566796
3006982.0,380.52521897224653
3006983.0,30.99620327471576
3006984.0,790.7435774248261
3006985.0,687.3030989672917
3006986.0,23.919663454916652
3006987.0,30.412206159562153
3006988.0,1180.2833297200261
3006989.0,288.9800451607199
3006990.0,7741.198042781931
3006991.0,2.0958970356417668
3006992.0,92.33734647967745
3006993.0,3.9888777024602637
3006994.0,0.32042945016030544
3006995.0,1.0744283204363552
3006996.0,1829.2648333587422
3006997.0,0.02765389701047696
3006998.0,154.41972855145633
3006999.0,4.550732934712768
3007000.0,742.8537218879104
3007001.0,287.34759406424945
3007002.0,123.60262538676541
3007003.0,147.70495949682146
3007004.0,78.03598130347629
3007005.0,2194.5433298967537
3007006.0,5.546020128805751
3007007.0,0.28686333438752104
3007008.0,13.912909558583669
3007009.0,10.403734819325805
3007010.0,0.2423826906441919
3007011.0,170.41094036499607
3007012.0,0.5210391565824115
3007013.0,3.12604625166461
3007014.0,4.124858175965507
3007015.0,53.050636466378236
3007016.0,0.5400479549128567
3007017.0,57.97183833625432
3007018.0,106.81374800284507
3007019.0,2.0157973853154836
3007020.0,5.050152106826643
3007021.0,117.84127944110969
3007022.0,21.821182586406437
3007023.0,492.78631702169537
3007024.0,1.4143310955979873
3007025.0,6.695983436741919
3007026.0,10.838956084690967
3007027.0,0.3312787752072468
3007028.0,3.809473911421802
3007029.0,3101.7956916641897
3007030.0,0.04646920641651089
3007031.0,577.3256358357094
3007032.0,15.955047385304493
3007033.0,1691.0464707631513
3007034.0,753.1161634737259
3007035.0,296.7967108937728
3007036.0,252.90604089620473
3007037.0,146.17369328568589
3007038.0,4816.207448234705
3007039.0,15.750050932134654
3007040.0,0.48127730473859603
3007041.0,30.031952593336655
3007042.0,23.606601907669436
3007043.0,0.1495459951782412
3007044.0,319.27010079228296
3007045.0,1.7098517178360413
3007046.0,4.142153435234487
3007047.0,13.24760401443125
3007048.0,51.916957764357434
3007049.0,1.8961942706996544
3007050.0,351.15999679377967
3007051.0,315.8836377048681
3007052.0,4.352224007285969
3007053.0,9.062073264913476
3007054.0,136.48070219574993
3007055.0,71.66850814988214
3007056.0,1345.0106372083349
3007057.0,2.153992012447084
3007058.0,9.440090312680983
3007059.0,1.7395293708781494
3007060.0,0.0396726602376603
3007061.0,0.8991480593068402
3007062.0,1167.7464769109652
3007063.0,0.025226165837807048
3007064.0,119.08130446972424
3007065.0,2.9365095174126403
